Variable,Position (in doc),Flag Value,Flag Meaning
qaqc_process,57-60,V01,No A or M Quality Control applied
qaqc_process,57-60,V02,Automated Quality Control
qaqc_process,57-60,V03,subjected to Quality Control
sfcWind_dir_qc,64-64,0,Passed gross limits check
sfcWind_dir_qc,64-64,1,Passed all quality control checks
sfcWind_dir_qc,64-64,2,Suspect
sfcWind_dir_qc,64-64,3,Erroneous
sfcWind_dir_qc,64-64,4,"Passed gross limits check, data originate from an NCEI data source"
sfcWind_dir_qc,64-64,5,"Passed all quality control checks, data originate from an NCEI data source"
sfcWind_dir_qc,64-64,6,"Suspect, data originate from an NCEI data source"
sfcWind_dir_qc,64-64,7,"Erroneous, data originate from an NCEI data source"
sfcWind_dir_qc,64-64,9,Passed gross limits check if element is present
sfcWind_method,65-65,A,Abridged Beaufort
sfcWind_method,65-65,B,Beaufort
sfcWind_method,65-65,C,Calm
sfcWind_method,65-65,H,5-Minute Average Speed
sfcWind_method,65-65,N,Normal
sfcWind_method,65-65,R,60-Minute Average Speed
sfcWind_method,65-65,Q,Squall
sfcWind_method,65-65,T,180-Minute Average Speed
sfcWind_method,65-65,V,Variable
sfcWind_method,65-65,9,Missing
sfcWind_qc,70-70,0,Passed gross limits check
sfcWind_qc,70-70,1,Passed all quality control checks
sfcWind_qc,70-70,2,Suspect
sfcWind_qc,70-70,3,Erroneous
sfcWind_qc,70-70,4,"Passed gross limits check, data originate from an NCEI data source"
sfcWind_qc,70-70,5,"Passed all quality control checks, data originate from an NCEI data source"
sfcWind_qc,70-70,6,"Suspect, data originate from an NCEI data source"
sfcWind_qc,70-70,7,"Erroneous, data originate from an NCEI data source"
sfcWind_qc,70-70,9,Passed gross limits check if element is present
tas_qc,93-93,0,Passed gross limits check
tas_qc,93-93,1,Passed all quality control checks
tas_qc,93-93,2,Suspect
tas_qc,93-93,3,Erroneous
tas_qc,93-93,4,"Passed gross limits check, data originate from an NCEI data source"
tas_qc,93-93,5,"Passed all quality control checks, data originate from an NCEI data source"
tas_qc,93-93,6,"Suspect, data originate from an NCEI data source"
tas_qc,93-93,7,"Erroneous, data originate from an NCEI data source"
tas_qc,93-93,9,Passed gross limits check if element is present
tas_qc,93-93,A,"Data value flagged as suspect, but accepted as a good value"
tas_qc,93-93,C,"Temperature and dew point received from Automated Weather Observing System (AWOS) are reported in whole degrees Celsius. Automated QC flags these values, but they are accepted as valid."
tas_qc,93-93,I,"Data value not originally in data, but inserted by validator"
tas_qc,93-93,M,Manual changes made to value based on information provided by NWS or FAA
tas_qc,93-93,P,"Data value not originally flagged as suspect, but replaced by validator"
tas_qc,93-93,R,Data value replaced with value computed by NCEI software
tas_qc,93-93,U,Data value replaced with edited value
tdps_qc,99-99,0,Passed gross limits check
tdps_qc,99-99,1,Passed all quality control checks
tdps_qc,99-99,2,Suspect
tdps_qc,99-99,3,Erroneous
tdps_qc,99-99,4,"Passed gross limits check, data originate from an NCEI data source"
tdps_qc,99-99,5,"Passed all quality control checks, data originate from an NCEI data source"
tdps_qc,99-99,6,"Suspect, data originate from an NCEI data source"
tdps_qc,99-99,7,"Erroneous, data originate from an NCEI data source"
tdps_qc,99-99,9,Passed gross limits check if element is present
tdps_qc,99-99,A,"Data value flagged as suspect, but accepted as a good value"
