,era.id,elevation,network,longitude,latitude
0,RAWS_TFRU1,5460.0,RAWS,-112.026972,37.191556
1,RAWS_TT454,7426.0,RAWS,-111.1398,37.295028
2,RAWS_ZMBA2,900.0,RAWS,-132.84861,56.3
3,RAWS_PKLC2,9380.0,RAWS,-105.51722,39.84444
4,RAWS_UINU1,4928.0,RAWS,-109.86183,40.28477
5,RAWS_KBNC1,4730.0,RAWS,-121.91878,42.06869
6,HADS_URWA2,235.0,HADS,-130.88028,56.24056
7,HADS_CWLW1,3101.0,HADS,-122.26667,46.3
8,HADS_YRSC2,7880.0,HADS,-106.91167,40.15333
9,HADS_TWTC2,10470.0,HADS,-106.54,39.08194
10,HADS_MRNC1,252.0,HADS,-123.775,40.18194
11,HADS_VNBC2,7906.0,HADS,-107.54306,37.4775
12,CDEC_PVP,1020.0,CDEC,-123.133,39.367
13,CDEC_CWD,10150.0,CDEC,-118.17755,36.48383
14,CDEC_EPK,1205.0,CDEC,-122.517,39.367
15,CIMIS_51,180.0,CIMIS,-122.866,38.662
16,CIMIS_43,3310.0,CIMIS,-121.456019,41.063767
17,CIMIS_122,10.0,CIMIS,-121.790616,38.283047
18,CIMIS_17,-86.0,CIMIS,-115.448,32.846
19,CIMIS_45,370.0,CIMIS,-117.135,32.787
20,CIMIS_186,93.0,CIMIS,-114.826163888889,32.4926583333333
21,CWOP_AP153,4613.0,CWOP,-120.5332,41.543
22,CWOP_C3670,3599.0,CWOP,-111.7687,48.1295
23,CWOP_AS206,5157.0,CWOP,-106.40067,42.82867
24,CWOP_D3243,335.0,CWOP,-122.25709,48.8453
25,CWOP_C8140,1814.0,CWOP,-119.79228,44.83433
26,CWOP_F4013,393.0,CWOP,-123.12667,49.707
27,ASOSAWOS_72073400264,773.2776,ASOSAWOS,-116.523,43.581
28,ASOSAWOS_72389853119,75.8952,ASOSAWOS,-119.623,36.311
29,ASOSAWOS_72466593010,1633.1184,ASOSAWOS,-103.667,39.273
30,ASOSAWOS_72483023232,5.7912,ASOSAWOS,-121.496,38.507
31,ASOSAWOS_72274793084,967.74,ASOSAWOS,-109.636,32.857
32,ASOSAWOS_74612093104,680.0088,ASOSAWOS,-117.691,35.686
33,CRN_SGHC2,7838.0,CRN,-106.17083,38.09889
34,CRN_MMCW1,365.0,CRN,-121.44611,48.54056
35,CRN_CETC2,7680.0,CRN,-106.14444,37.70667
36,CRN_GTPW4,6466.0,CRN,-110.71194,43.66139
37,CRN_MVWA3,2939.0,CRN,-114.045,36.09361
38,CRN_AGPC2,4540.0,CRN,-103.14167,40.155
39,CNRFC_PUDC1,1130.0,CNRFC,-117.78111,34.12944
40,CNRFC_WDCC1,1530.0,CNRFC,-116.39083,33.93444
41,CNRFC_BAHC1,540.0,CNRFC,-118.44556,34.08639
42,CNRFC_ALNC1,5800.0,CNRFC,-116.75417,33.78139
43,CNRFC_UTCC1,735.0,CNRFC,-121.675,37.22278
44,CNRFC_SUUC1,230.0,CNRFC,-122.46389,38.50528
45,SNOTEL_936,10694.0,SNOTEL,-105.59358,39.65539
46,SNOTEL_592,7982.0,SNOTEL,-113.39661,37.51255
47,SNOTEL_366,8766.0,SNOTEL,-111.58167,40.59936
48,SNOTEL_455,8302.0,SNOTEL,-111.5377,41.41289
49,SNOTEL_731,10098.0,SNOTEL,-106.281,41.4625
50,SNOTEL_726,3110.0,SNOTEL,-123.37315,45.54477
51,HOLFUY_HF012,6194.0,HOLFUY,-111.88297,40.47191
52,CAHYDRO_LINC1,411.0,CAHYDRO,-119.0581,36.2033
53,CAHYDRO_CYDC1,4612.0,CAHYDRO,-116.5867,32.9894
54,CAHYDRO_LLLC1,1192.0,CAHYDRO,-118.6872,34.3019
55,CAHYDRO_IYOC1,2418.0,CAHYDRO,-117.8244,35.6522
56,CAHYDRO_DMRC1,12.0,CAHYDRO,-117.2619,32.9719
57,CAHYDRO_MRAC1,2860.0,CAHYDRO,-116.5667,32.6833
58,OtherISD_72639199999,2995.0,OtherISD,-106.22,38.78
59,OtherISD_72789099999,382.0,OtherISD,-119.533,48.417
60,OtherISD_69014093101,116.7,OtherISD,-117.733,33.667
61,OtherISD_72781399999,417.6,OtherISD,-120.454,46.667
62,OtherISD_72583524119,1373.1,OtherISD,-116.892,40.612
63,OtherISD_72286023119,468.2,OtherISD,-117.25,33.9
64,CW3E_SKI,9488.0,CW3E,-106.86308,40.22171
65,NCAWOS_KTNP,1887.0,NCAWOS,-115.94582,34.13159
66,NCAWOS_K49B,3243.0,NCAWOS,-103.37545,44.418
67,MAP_PVKC1,994.0,MAP,-123.14,39.34
68,MAP_LLBC1,1322.0,MAP,-121.05,36.3
69,MAP_RSLOR,174.0,MAP,-123.86,45.02
70,MAP_DUCAZ,6332.0,MAP,-110.01,34.26
71,MAP_OMMCA,9072.0,MAP,-119.0,37.61
72,NOS-NWLON_ITKA2,26.0,NOS-NWLON,-135.342,57.0517
73,NOS-NWLON_ELFA2,33.0,NOS-NWLON,-136.34694,58.19472
74,NOS-NWLON_WPTW1,10.0,NOS-NWLON,-124.10508,46.90431
75,NOS-NWLON_PLXA2,23.0,NOS-NWLON,-134.647,56.2467
76,LOXWFO_AIDC1,90.0,LOXWFO,-118.3305,33.338
77,SCAN_3064,100.0,SCAN,-133.12493,55.47135
78,SCAN_2143,9870.0,SCAN,-115.20088,36.65812
