col,var_name
1,Station_ID
2,Station_name
3,Year
4,Month
5,Day
6,Hour
7,Minute
8,Latitude
9,Longitude
10,Elevation
11,temperature
12,temperature_Measurement_Code
13,temperature_Quality_Code
14,temperature_Report_Type
15,temperature_Source_Code
16,temperature_Source_Station_ID
17,dew_point_temperature
18,dew_point_temperature_Measurement_Code
19,dew_point_temperature_Quality_Code
20,dew_point_temperature_Report_Type
21,dew_point_temperature_Source_Code
22,dew_point_temperature_Source_Station_ID
23,station_level_pressure
24,station_level_pressure_Measurement_Code
25,station_level_pressure_Quality_Code
26,station_level_pressure_Report_Type
27,station_level_pressure_Source_Code
28,station_level_pressure_Source_Station_ID
29,sea_level_pressure
30,sea_level_pressure_Measurement_Code
31,sea_level_pressure_Quality_Code
32,sea_level_pressure_Report_Type
33,sea_level_pressure_Source_Code
34,sea_level_pressure_Source_Station_ID
35,wind_direction
36,wind_direction_Measurement_Code
37,wind_direction_Quality_Code
38,wind_direction_Report_Type
39,wind_direction_Source_Code
40,wind_direction_Source_Station_ID
41,wind_speed
42,wind_speed_Measurement_Code
43,wind_speed_Quality_Code
44,wind_speed_Report_Type
45,wind_speed_Source_Code
46,wind_speed_Source_Station_ID
47,wind_gust
48,wind_gust_Measurement_Code
49,wind_gust_Quality_Code
50,wind_gust_Report_Type
51,wind_gust_Source_Code
52,wind_gust_Source_Station_ID
53,precipitation
54,precipitation_Measurement_Code
55,precipitation_Quality_Code
56,precipitation_Report_Type
57,precipitation_Source_Code
58,precipitation_Source_Station_ID
59,relative_humidity
60,relative_humidity_Measurement_Code
61,relative_humidity_Quality_Code
62,relative_humidity_Report_Type
63,relative_humidity_Source_Code
64,relative_humidity_Source_Station_ID
65,wet_bulb_temperature
66,wet_bulb_temperature_Measurement_Code
67,wet_bulb_temperature_Quality_Code
68,wet_bulb_temperature_Report_Type
69,wet_bulb_temperature_Source_Code
70,wet_bulb_temperature_Source_Station_ID
71,pres_wx_MW1
72,pres_wx_MW1_Measurement_Code
73,pres_wx_MW1_Quality_Code
74,pres_wx_MW1_Report_Type
75,pres_wx_MW1_Source_Code
76,pres_wx_MW1_Source_Station_ID
77,pres_wx_MW2
78,pres_wx_MW2_Measurement_Code
79,pres_wx_MW2_Quality_Code
80,pres_wx_MW2_Report_Type
81,pres_wx_MW2_Source_Code
82,pres_wx_MW2_Source_Station_ID
83,pres_wx_MW3
84,pres_wx_MW3_Measurement_Code
85,pres_wx_MW3_Quality_Code
86,pres_wx_MW3_Report_Type
87,pres_wx_MW3_Source_Code
88,pres_wx_MW3_Source_Station_ID
89,pres_wx_AU1
90,pres_wx_AU1_Measurement_Code
91,pres_wx_AU1_Quality_Code
92,pres_wx_AU1_Report_Type
93,pres_wx_AU1_Source_Code
94,pres_wx_AU1_Source_Station_ID
95,pres_wx_AU2
96,pres_wx_AU2_Measurement_Code
97,pres_wx_AU2_Quality_Code
98,pres_wx_AU2_Report_Type
99,pres_wx_AU2_Source_Code
100,pres_wx_AU2_Source_Station_ID
101,pres_wx_AU3
102,pres_wx_AU3_Measurement_Code
103,pres_wx_AU3_Quality_Code
104,pres_wx_AU3_Report_Type
105,pres_wx_AU3_Source_Code
106,pres_wx_AU3_Source_Station_ID
107,pres_wx_AW1
108,pres_wx_AW1_Measurement_Code
109,pres_wx_AW1_Quality_Code
110,pres_wx_AW1_Report_Type
111,pres_wx_AW1_Source_Code
112,pres_wx_AW1_Source_Station_ID
113,pres_wx_AW2
114,pres_wx_AW2_Measurement_Code
115,pres_wx_AW2_Quality_Code
116,pres_wx_AW2_Report_Type
117,pres_wx_AW2_Source_Code
118,pres_wx_AW2_Source_Station_ID
119,pres_wx_AW3
120,pres_wx_AW3_Measurement_Code
121,pres_wx_AW3_Quality_Code
122,pres_wx_AW3_Report_Type
123,pres_wx_AW3_Source_Code
124,pres_wx_AW3_Source_Station_ID
125,snow_depth
126,snow_depth_Measurement_Code
127,snow_depth_Quality_Code
128,snow_depth_Report_Type
129,snow_depth_Source_Code
130,snow_depth_Source_Station_ID
131,visibility
132,visibility_Measurement_Code
133,visibility_Quality_Code
134,visibility_Report_Type
135,visibility_Source_Code
136,visibility_Source_Station_ID
137,altimeter
138,altimeter_Measurement_Code
139,altimeter_Quality_Code
140,altimeter_Report_Type
141,altimeter_Source_Code
142,altimeter_Source_Station_ID
143,pressure_3hr_change
144,pressure_3hr_change_Measurement_Code
145,pressure_3hr_change_Quality_Code
146,pressure_3hr_change_Report_Type
147,pressure_3hr_change_Source_Code
148,pressure_3hr_change_Source_Station_ID
149,sky_cover_1
150,sky_cover_1_Measurement_Code
151,sky_cover_1_Quality_Code
152,sky_cover_1_Report_Type
153,sky_cover_1_Source_Code
154,sky_cover_1_Source_Station_ID
155,sky_cover_baseht_1
156,sky_cover_baseht_1_Measurement_Code
157,sky_cover_baseht_1_Quality_Code
158,sky_cover_baseht_1_Report_Type
159,sky_cover_baseht_1_Source_Code
160,sky_cover_baseht_1_Source_Station_ID
161,sky_cover_2
162,sky_cover_2_Measurement_Code
163,sky_cover_2_Quality_Code
164,sky_cover_2_Report_Type
165,sky_cover_2_Source_Code
166,sky_cover_2_Source_Station_ID
167,sky_cover_baseht_2
168,sky_cover_baseht_2_Measurement_Code
169,sky_cover_baseht_2_Quality_Code
170,sky_cover_baseht_2_Report_Type
171,sky_cover_baseht_2_Source_Code
172,sky_cover_baseht_2_Source_Station_ID
173,sky_cover_3
174,sky_cover_3_Measurement_Code
175,sky_cover_3_Quality_Code
176,sky_cover_3_Report_Type
177,sky_cover_3_Source_Code
178,sky_cover_3_Source_Station_ID
179,sky_cover_baseht_3
180,sky_cover_baseht_3_Measurement_Code
181,sky_cover_baseht_3_Quality_Code
182,sky_cover_baseht_3_Report_Type
183,sky_cover_baseht_3_Source_Code
184,sky_cover_baseht_3_Source_Station_ID
185,precipitation_3_hour
186,precipitation_3_hour_Measurement_Code
187,precipitation_3_hour_Quality_Code
188,precipitation_3_hour_Report_Type
189,precipitation_3_hour_Source_Code
190,precipitation_3_hour_Source_Station_ID
191,precipitation_6_hour
192,precipitation_6_hour_Measurement_Code
193,precipitation_6_hour_Quality_Code
194,precipitation_6_hour_Report_Type
195,precipitation_6_hour_Source_Code
196,precipitation_6_hour_Source_Station_ID
197,precipitation_9_hour
