,id,latitude,longitude,elevation,state,name,gsn_flag,hcn,crn_flag,wmo_id,url,is_in_wecc
0,ACL000BARA9,17.591,-61.821,5.0, TX, BARBUDA                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_ACL000BARA9_por.psv,False
1,ACW00011647,17.1333,-61.7833,19.2,   , ST JOHNS                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_ACW00011647_por.psv,False
2,AFW00000472,43.0667,74.4667,637.0, TX, KYRGYZSTAN US MIL BISHKEK     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AFW00000472_por.psv,False
3,AQC00914594,-14.3333,-170.7667,42.4, AS, MALAELOA                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AQC00914594_por.psv,False
4,AQC00914902,-14.2728,-170.6922,80.8, AS, VAIPITO                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AQC00914902_por.psv,False
5,AQL000NSTP6,-14.28,-170.7,3.0, FL, PAGO PAGO                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AQL000NSTP6_por.psv,False
6,AQW00061705,-14.3306,-170.7136,3.7, AS, PAGO PAGO WSO AP              ,    ,    , 91765,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AQW00061705_por.psv,False
7,ASW00082101,-22.3333,114.05,38.1, AS, NW CAPE                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_ASW00082101_por.psv,False
8,AYW00057401,-77.7333,-41.1167,43.3,   , ELLSWORTH IGY                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00057401_por.psv,False
9,AYW00057701,-75.2333,-77.1667,421.2, AR, EIGHTS                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00057701_por.psv,False
10,AYW00057801,-75.9167,-83.9167,54.3, VI, SIPLE STN                     ,    ,    , 89083,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00057801_por.psv,False
11,AYW00067601,-78.1994,-162.1439,32.0, AS, LITTLE AMERICA                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00067601_por.psv,False
12,AYW00068201,-80.0167,-119.5333,1543.2,   , BYRD STN                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00068201_por.psv,False
13,AYW00068601,-85.0333,-164.6667,230.1, AS, BEARDMORE CAMP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00068601_por.psv,False
14,AYW00068701,-80.0167,-178.4167,101.2, AS, BROCKTON STN                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00068701_por.psv,False
15,AYW00077401,-79.4667,40.5833,3505.2, AS, PLATEAU STN                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00077401_por.psv,False
16,AYW00086101,-66.2667,110.5667,12.2,   , WILKES                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00086101_por.psv,False
