network,era-id,elevation,latitude,longitude,start_date,end_date,event_type,notes
ASOSAWOS,ASOSAWOS_72281023199,-14.0208,32.832,-115.664,1984-04-13 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72288023152,222.8088,34.2,-118.365,1943-06-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72288623130,239.268,34.212,-118.491,1942-12-11 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72290023188,4.572,32.734,-117.183,1942-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72290693112,4.2672,32.692,-117.21,1945-04-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72290993115,7.3152,32.568,-117.117,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72292023191,477.012,33.404,-118.415,1943-06-12 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72292593117,55.4736,33.023,-118.588,1943-06-10 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72292603154,21.336,33.304,-117.355,1973-01-02 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72297023129,10.3632,33.812,-118.147,1943-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72365823090,1676.0952,36.744,-108.229,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72367723054,2093.976,35.656,-105.139,1946-08-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72374023194,1489.2528,35.028,-110.722,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72381603159,712.6224,34.741,-118.213,1974-06-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72382023182,764.7432,34.629,-118.083,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72383023187,1374.648,34.744,-118.725,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72384023155,149.352,35.434,-119.055,1941-10-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72386023169,662.94,36.072,-115.163,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72387003160,984.504,36.621,-116.028,1978-05-15 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72389093193,101.8032,36.78,-119.72,1941-12-04 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72391093111,3.6576,34.124,-119.123,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72392793110,11.8872,34.2,-119.204,1944-04-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72396593209,249.936,35.669,-120.629,1941-12-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72466593010,1633.1184,39.273,-103.667,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72467523063,1980.2856,39.65,-106.917,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72469824015,1427.988,40.174,-103.215,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72475593129,1703.832,37.707,-113.097,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72475623159,2309.7744,37.701,-112.149,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72476023066,1470.3552,39.134,-108.541,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72480023157,1252.728,37.371,-118.359,1943-01-16 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72483023232,5.7912,38.507,-121.496,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72488023185,1342.644,39.508,-119.768,1943-01-05 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72492023237,8.2296,37.89,-121.226,1941-01-03 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72492623258,26.5176,37.625,-120.955,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72494023234,3.048,37.62,-122.366,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72494523293,14.9352,37.359,-121.924,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72564524022,41.316,41.317,-105.673,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72572024127,1288.3896,40.771,-111.965,1941-11-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72577504111,2175.9672,41.273,-111.031,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72578024156,1356.6648,42.92,-112.572,1943-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72578524145,1442.6184,43.52,-112.068,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72580524172,1189.6344,40.068,-118.57,1977-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72584523225,1611.1728,39.276,-120.709,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72590523275,183.7944,39.128,-123.2,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72591024216,107.8992,40.152,-122.255,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72594524283,64.3128,40.978,-124.105,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72594624286,17.0688,41.784,-124.238,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72595524259,806.196,41.774,-122.468,1950-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72595724215,1082.9544,41.315,-122.317,1977-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72597024225,400.2024,42.375,-122.877,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72597524235,1170.7368,42.6,-123.367,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72666024029,1210.3608,44.76,-106.974,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
