network, raw_qc_flag, raw_qc_flag_meaning
NDBC/MARITIME,0,Blank - No quality control (QC) has been performed
NDBC/MARITIME,1,Good - QC has been performed: record appears correct
NDBC/MARITIME,3,Doubtful - QC has been performed: record appears doubtful
NDBC/MARITIME,4,Erroneous - QC has been perfromed: record appears erroneous
NDBC/MARITIME,5,Changes - The record has been changed as a result of QC
NDBC/MARITIME,6,Acceptable - QC has been performed: record seems inconsistent with other records
NDBC/MARITIME,7,Off Position - There is a problem with the buoy position or mooring. Data may still be useful.
NDBC/MARITIME,8,Reserved
NDBC/MARITIME,9,Reserved - indicates missing elements
Synoptic Data,1,SynopticLabs Range Check (sl_range_check)
Synoptic Data,3,SynopticLabs Temporal Persistence Check (sl_pers_check)
Synoptic Data,10,SynopticLabs Wind Speed vs. Maximum Gusts (sl_windspd_maxgust_check)
Synoptic Data,12,SynopticLabs Wind Speed vs. Wind Direction (sl_windspd_winddir_check)
MADIS (NOAA),13,MADIS Range Check (ma_range_check)
MADIS (NOAA),14,MADIS Position Consistency Check (ma_position_check)
MADIS (NOAA),15,MADIS Internal Consistency Check (ma_int_cons_check)
MADIS (NOAA),16,MADIS Temporal Consistency Check (ma_temp_cons_check)
MADIS (NOAA),17,MADIS Statistical Spatial Consistency Check (ma_stat_spatial_cons_check)
MADIS (NOAA),18,MADIS Spatial Consistency Check (ma_stat_cons_check)
MADIS (NOAA),19,MADIS Forecast Model Consistency Check (ma_fcst_cons_check)
MADIS (NOAA),20,MADIS Statistical Model Consistency Check (ma_stat_model_cons_check)
MADIS (NOAA),21,MADIS Kalman Filter Check (ma_kal_filter_check)
MADIS (NOAA),22,MADIS SLP vs. Station Pressure (ma_slp_stnpres_check)
MADIS (NOAA),23,MADIS Pressure Change vs. Station Pressure (ma_pres_chng_stn_pres_check)
MADIS (NOAA),24,MADIS Air Temperature vs. Dewpoint Temperature (ma_airtemp_dwpt_check)
MADIS (NOAA),25,MADIS Air Temperature vs. Max/Min Temperature (ma_airtemp_mmtemp_check)
MADIS (NOAA),26,MADIS Air Temperature vs. SST (ma_airtemp_SST_check)
MADIS (NOAA),27,MADIS Wind Direction vs. Wind Speed (ma_winddir_windspd_check)
MADIS (NOAA),28,MADIS Wind Speed vs. Maximum Gusts (ma_windspd_maxgust_check)
MADIS (NOAA),29,MADIS Wind Speed vs. Present Weather (ma_windspd_preswx_check)
MADIS (NOAA),30,MADIS Wind Speed vs. Peak Wind Speed (ma_windspd_peak_windspd_check)
MADIS (NOAA),31,MADIS Wind Speed vs. Maximum Wind Speed (ma_windspd_max_windspd_check)
MADIS (NOAA),32,MADIS Wind Direction at 10m vs. Wind Speed at 10m (ma_winddir10m_windspd10m_check)
MADIS (NOAA),33,MADIS Wind Direction at 20m vs. Wind Speed at 20m (ma_winddir20m_windspd20m_check)
MADIS (NOAA),34,MADIS Maximum Gusts vs. Peak Wind Speed (ma_maxgust_peak_windspd_check)
MADIS (NOAA),35,MADIS Maximum Gusts vs. Maximum Wind Speed (ma_maxgust_max_windspd_check)
MADIS (NOAA),36,MADIS Peak Wind Speed vs. Present Weather (ma_peak_windspd_preswx_check)
MADIS (NOAA),37,MADIS Horizontal Visibility (VV) vs. Present Weather (ww) (ma_hvis_preswx_check)
MADIS (NOAA),38,MADIS Present Weather vs. Air temperature (ma_preswx_airtemp_check)
MADIS (NOAA),39,MADIS Present Weather vs. Total Cloud Cover (ma_preswx_totcldcov_check)
MADIS (NOAA),40,MADIS Present Weather vs. Low/Middle Cloud Cover (ma_preswx_lmcldcov_check)
MADIS (NOAA),41,MADIS Present Weather vs. Accumulated Precipitation (ma_preswx_accprecip_check)
MADIS (NOAA),42,MADIS Present Weather vs. Air temperature; Wind Speed; and Dewpoint (ma_preswx_airtemp_windspd_dwpt_check)
MADIS (NOAA),43,MADIS Past Weather vs. Accumulated Precipitation (ma_pastwx_accprecip_check)
MADIS (NOAA),44,MADIS Total Cloud Cover vs. Layer Cloud cover (ma_totcldcov_layer_cldcov_check)
MADIS (NOAA),45,MADIS Total Cloud Cover vs. Low/Middle Cloud Cover (ma_totcldcov_lmcldcov_check)
MADIS (NOAA),46,MADIS Total Cloud Cover vs. Low/Middle/High Cloud Type (ma_totcldcov_lmhcldtype_check)
MADIS (NOAA),47,MADIS Total Cloud Cover vs. L/M Cloud Cover and Low/Middle/High Cloud Type (ma_totcldcov_lmcldcov_lmhcldtype_check)
MADIS (NOAA),48,MADIS Total Cloud Cover vs. Visibility (ma_totcldcov_vis_check)
MADIS (NOAA),49,MADIS Total Cloud Cover vs. Present Weather (ma_tocldcov_preswx_check)
MADIS (NOAA),50,MADIS Low/Middle Cloud Cover vs. Low/Middle/High Cloud Types (ma_lmcldcov_lmhcldtype_check)
MADIS (NOAA),51,MADIS Low/Middle Cloud Cover vs. Layer Cloud Type (ma_lmcldcov_layercldtype_check)
MADIS (NOAA),52,MADIS Low Cloud Type vs. Layer Cloud Type (ma_lcldtype_layercldtype_check)
MADIS (NOAA),53,MADIS Low Cloud Type vs. Low/Middle Cloud Cover (ma_lcldtype_lmcldcov_check)
MADIS (NOAA),54,MADIS Low/Middle Cloud Type vs. Low/Middle Cloud Cover (ma_lmcldtype_lmcldcov_check)
MADIS (NOAA),55,MADIS Low Cloud Type vs. Middle/High Cloud Type (ma_lcldtype_mhcldtype_check)
MADIS (NOAA),56,MADIS Low Cloud Type vs. High Cloud Type and Total and L/M Cloud Cover (ma_lcldtype_hcldtype_totcldcov_lmcldcov_check)
MADIS (NOAA),57,MADIS Middle Cloud Type vs. High Cloud Type (ma_mcldtype_hcldtype_check)
MADIS (NOAA),58,MADIS Middle Cloud Type vs. High Cloud Type and Total and L/M Cloud Cover (ma_mcldtype_hcldtype_totcldcov_lmcldcov_check)
MADIS (NOAA),59,MADIS Middle Cloud Type vs. Layer Cloud Type (ma_mcldtype_layercldtype_check)
MADIS (NOAA),60,MADIS Middle Cloud Type vs. Low Cloud Type and Layer Cloud Type (ma_mcldtype_lcldtype_layercldtype_check)
MADIS (NOAA),61,MADIS High Cloud Type vs. Layer Cloud Type (ma_hcldtype_layercldtype_check)
MADIS (NOAA),62,MADIS High Cloud Type vs. L/M Cloud Type and Layer Cloud Type (ma_hcldtype_lmcldtype_layercldtype)
MADIS (NOAA),63,MADIS High Cloud Type vs. Total Cloud Cover (ma_hcldtype_totcldcov_check)
MADIS (NOAA),64,MADIS Layer Cloud Cover vs. Cloud Layer Reports (ma_layercldcov_cldlayerreps_check)
MADIS (NOAA),65,MADIS Layer Cloud Cover vs. Low/Middle/High Cloud Type (ma_layercldcov_lmhcldtype_check)
MADIS (NOAA),66,MADIS Layer Cloud Cover vs. Low/Middle/High Cloud Cover (ma_layercldcov_lmhcldcov_check)
MADIS (NOAA),67,MADIS Layer Cloud Type vs. Low/Middle/High Cloud type (ma_layercldtype_lmhcldtype_check)
MADIS (NOAA),68,MADIS Layer Cloud Type vs. Low/Middle Cloud Cover and Layer Cloud Cover (ma_layercldtype_lmhcldcov_layercldcov_check)
MADIS (NOAA),69,MADIS Layer Cloud Base vs. Low/Middle/High cloud type (ma_layercldbase_lmhcldtype_check)
MADIS (NOAA),70,MADIS Layer Cloud Base vs. Layer Cloud Type (ma_layercldbase_layercldtype_check)
MADIS (NOAA),71,MADIS Layer Cloud Base vs. Low/Middle Cloud Cover (ma_layercldbase_lmhcldcov_check)
MADIS (NOAA),72,MADIS Layer Cloud Base vs. High Cloud Type and Layer Cloud Type (ma_layercldbase_hcldtype_layercldtype_check)
MADIS (NOAA),73,MADIS Accumulated Precip (during period) vs. Snow Depth (ma_accprecip_snowdepth_check)
MADIS (NOAA),74,MADIS Accumulated Precip (during period) vs. Snowfall (ma_accprecip_snowfall_check)
MADIS (NOAA),75,MADIS Accumulated Precip (during period) vs. Accumulated Precip (24h) (ma_accprecip_24hrprecip_check)
MADIS (NOAA),76,MADIS Snow Depth vs. Snow Water Equivalent (ma_snowdepth_swe_check)
