era-id,longitude,latitude,elevation,start-date,end-date,cleaned,time_cleaned,network,pr_10min_nobs,pr_15min_nobs,pr_1h_nobs,pr_24h_nobs,total_nobs
VALLEYWATER_6001,-121.871,37.2471,0,"02-07-1985, 20:30:00","01-09-2025, 23:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1399789,0,0,1399789
VALLEYWATER_6004,-121.844,37.1572,0,"04-04-1982, 08:15:00","01-09-2025, 23:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1499678,0,0,1499678
VALLEYWATER_6008,-121.531,37.4672,0,"10-17-1975, 08:15:00","01-09-2025, 23:45:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1726335,0,0,1726335
VALLEYWATER_6015,-121.605,36.9584,0,"11-17-1976, 08:15:00","01-09-2025, 23:45:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1688223,0,0,1688223
VALLEYWATER_6016,-122.032,37.4533,0,"01-24-1975, 08:15:00","01-09-2025, 23:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1751870,0,0,1751870
VALLEYWATER_6017,-121.546,37.1865,0,"02-19-1980, 08:15:00","01-09-2025, 23:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1574078,0,0,1574078
VALLEYWATER_6018,-121.42,37.1506,0,"07-01-1994, 08:15:00","01-09-2025, 23:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1070462,0,0,1070462
VALLEYWATER_6021,-121.55,37.1151,0,"07-01-1989, 08:15:00","01-09-2025, 23:45:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1245759,0,0,1245759
VALLEYWATER_6023,-121.878,37.4671,0,"07-01-1992, 07:15:00","01-09-2025, 23:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1140546,0,0,1140546
VALLEYWATER_6034,-121.765,37.3957,0,"12-14-1983, 08:15:00","01-09-2025, 23:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1440254,0,0,1440254
VALLEYWATER_6036,-121.931,37.221,0,"04-25-1979, 08:15:00","01-09-2025, 23:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1602878,0,0,1602878
VALLEYWATER_6041,-121.627,37.1646,0,"01-28-1981, 08:15:00","01-09-2025, 23:45:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1541055,0,0,1541055
VALLEYWATER_6044,-121.844,37.1109,0,"07-01-1989, 08:15:00","01-09-2025, 23:45:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1245759,0,0,1245759
VALLEYWATER_6048,-122.059,37.3553,0,"11-09-1974, 08:15:00","01-09-2025, 23:45:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1759167,0,0,1759167
VALLEYWATER_6053,-122.081,37.3322,0,"06-21-1974, 08:15:00","07-25-2017, 02:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1511017,0,0,1511017
VALLEYWATER_6067,-121.63,37.3487,0,"12-21-1978, 08:15:00","01-09-2025, 23:45:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1614879,0,0,1614879
VALLEYWATER_6069,-121.906,37.1583,0,"07-01-1989, 08:15:00","01-09-2025, 23:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1245758,0,0,1245758
VALLEYWATER_6077,-122.07,37.2395,0,"02-04-1979, 08:15:00","01-09-2025, 23:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1610558,0,0,1610558
VALLEYWATER_6079,-121.983,37.2553,0,"07-01-1991, 08:15:00","01-09-2025, 23:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1175678,0,0,1175678
VALLEYWATER_6098,-121.471,37.3085,0,"04-04-1982, 08:15:00","01-09-2025, 23:45:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1499679,0,0,1499679
VALLEYWATER_6099,-121.835,37.3982,0,"12-23-1980, 08:15:00","01-09-2025, 23:45:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1544511,0,0,1544511
VALLEYWATER_6100,-122.079,37.2875,0,"03-02-1979, 08:15:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1608133,0,0,1608133
VALLEYWATER_6102,-121.691,37.2338,0,"03-03-1983, 08:15:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1467781,0,0,1467781
VALLEYWATER_6104,-121.689,37.0655,0,"12-17-1974, 08:15:00","01-10-2025, 17:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1755590,0,0,1755590
VALLEYWATER_6108,-121.994,37.3082,0,"03-07-1982, 08:15:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1502437,0,0,1502437
VALLEYWATER_6121,-122.06,37.3943,0,"07-01-1992, 08:15:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1140613,0,0,1140613
VALLEYWATER_6123,-121.892,37.1899,0,"08-28-1991, 17:30:00","01-10-2025, 17:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1170145,0,0,1170145
VALLEYWATER_6125,-121.96,37.2587,0,"03-07-1982, 08:15:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1502437,0,0,1502437
VALLEYWATER_6127,-121.613,37.2689,0,"11-21-1983, 08:15:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1442533,0,0,1442533
