,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
0,ASOSAWOS_72681024131,43.567,-116.241,860.4504000000001,1931-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-06 23:44:42+00:00,ASOSAWOS,437063.0,436553.0,0.0,386649.0,407223.0,414939.0,400786.0,0.0,0.0,0.0,0.0,0.0,444433.0,379116.0,87216.0,470754.0
1,ASOSAWOS_72286903171,33.953,-117.435,257.55600000000004,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:37:00+00:00,ASOSAWOS,153685.0,153614.0,0.0,162623.0,136605.0,163081.0,145339.0,0.0,0.0,0.0,0.0,0.0,158213.0,94305.0,0.0,169622.0
2,ASOSAWOS_72788594266,48.122,-123.507,83.2104,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:35:55+00:00,ASOSAWOS,201695.0,201656.0,0.0,201802.0,144851.0,202252.0,168382.0,0.0,0.0,0.0,0.0,0.0,197652.0,138088.0,0.0,208643.0
3,ASOSAWOS_72586894184,42.65,-111.583,-30479.6952,2006-01-01 00:00:00+00:00,2012-09-28 00:00:00+00:00,Y,2023-02-07 10:35:31+00:00,ASOSAWOS,17411.0,17333.0,0.0,10584.0,0.0,10807.0,1036.0,0.0,0.0,0.0,0.0,0.0,17418.0,12847.0,0.0,18139.0
4,ASOSAWOS_72367593092,36.9,-106.583,2392.9848,2006-01-01 00:00:00+00:00,2012-09-30 00:00:00+00:00,Y,2023-02-07 10:12:40+00:00,ASOSAWOS,4827.0,4800.0,0.0,2.0,0.0,3.0,1127.0,0.0,0.0,0.0,0.0,0.0,4832.0,3218.0,0.0,5472.0
5,ASOSAWOS_72276403029,35.657,-109.06,2055.2664,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:11:55+00:00,ASOSAWOS,164602.0,164618.0,0.0,163952.0,143588.0,164193.0,159798.0,0.0,0.0,0.0,0.0,0.0,162847.0,93722.0,0.0,171665.0
6,ASOSAWOS_72483893205,39.102,-121.569,18.8976,2006-01-01 00:00:00+00:00,2022-12-30 00:00:00+00:00,Y,2023-02-07 10:10:59+00:00,ASOSAWOS,171655.0,171281.0,0.0,153759.0,144786.0,172107.0,141977.0,0.0,0.0,0.0,0.0,0.0,170184.0,123011.0,0.0,177996.0
7,ASOSAWOS_72670024045,44.517,-109.017,1552.0416,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:22:11+00:00,ASOSAWOS,322119.0,321728.0,0.0,285216.0,52832.0,327554.0,21956.0,0.0,0.0,0.0,0.0,0.0,327337.0,270145.0,0.0,332365.0
8,ASOSAWOS_72597694285,42.167,-120.4,1441.0944000000002,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:09:23+00:00,ASOSAWOS,336030.0,335734.0,0.0,296785.0,43587.0,337357.0,26103.0,0.0,0.0,0.0,0.0,0.0,342632.0,293376.0,0.0,344556.0
9,ASOSAWOS_72215503040,39.217,-104.633,2151.888,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:05:39+00:00,ASOSAWOS,407272.0,407121.0,0.0,367620.0,0.0,409403.0,7879.0,0.0,0.0,0.0,0.0,0.0,401373.0,377357.0,0.0,413780.0
