,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
0,ASOSAWOS_72681024131,43.567,-116.241,860.4504000000001,1931-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-06 23:44:42+00:00,ASOSAWOS,437063,436553,0,386649,407223,414939,400786,0,0,0,0,0,444433,379116,87216,470754
1,ASOSAWOS_72286903171,33.953,-117.435,257.55600000000004,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:37:00+00:00,ASOSAWOS,153685,153614,0,162623,136605,163081,145339,0,0,0,0,0,158213,94305,0,169622
2,ASOSAWOS_72788594266,48.122,-123.507,83.2104,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:35:55+00:00,ASOSAWOS,201695,201656,0,201802,144851,202252,168382,0,0,0,0,0,197652,138088,0,208643
3,ASOSAWOS_72586894184,42.65,-111.583,-30479.6952,2006-01-01 00:00:00+00:00,2012-09-28 00:00:00+00:00,Y,2023-02-07 10:35:31+00:00,ASOSAWOS,17411,17333,0,10584,0,10807,1036,0,0,0,0,0,17418,12847,0,18139
4,ASOSAWOS_72367593092,36.9,-106.583,2392.9848,2006-01-01 00:00:00+00:00,2012-09-30 00:00:00+00:00,Y,2023-02-07 10:12:40+00:00,ASOSAWOS,4827,4800,0,2,0,3,1127,0,0,0,0,0,4832,3218,0,5472
5,ASOSAWOS_72276403029,35.657,-109.06,2055.2664,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:11:55+00:00,ASOSAWOS,164602,164618,0,163952,143588,164193,159798,0,0,0,0,0,162847,93722,0,171665
6,ASOSAWOS_72483893205,39.102,-121.569,18.8976,2006-01-01 00:00:00+00:00,2022-12-30 00:00:00+00:00,Y,2023-02-07 10:10:59+00:00,ASOSAWOS,171655,171281,0,153759,144786,172107,141977,0,0,0,0,0,170184,123011,0,177996
7,ASOSAWOS_72670024045,44.517,-109.017,1552.0416,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:22:11+00:00,ASOSAWOS,322119,321728,0,285216,52832,327554,21956,0,0,0,0,0,327337,270145,0,332365
8,ASOSAWOS_72597694285,42.167,-120.4,1441.0944000000002,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:09:23+00:00,ASOSAWOS,336030,335734,0,296785,43587,337357,26103,0,0,0,0,0,342632,293376,0,344556
9,ASOSAWOS_72215503040,39.217,-104.633,2151.888,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:05:39+00:00,ASOSAWOS,407272,407121,0,367620,0,409403,7879,0,0,0,0,0,401373,377357,0,413780
10,ASOSAWOS_72371003162,36.921,-111.449,1306.9824,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:04:29+00:00,ASOSAWOS,177440,177334,0,177178,169144,154042,157500,0,0,0,0,0,176073,111775,0,183888
11,ASOSAWOS_72665094023,44.34,-105.542,1330.1472,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:12:57+00:00,ASOSAWOS,175225,174547,0,175528,136225,176126,161700,0,0,0,0,0,174615,155613,0,182071
12,ASOSAWOS_74917100479,35.135,-118.439,1219.5048000000002,2009-12-09 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:27:07+00:00,ASOSAWOS,311504,311250,0,192707,0,313059,6614,0,0,0,0,0,312480,268609,0,320251
13,ASOSAWOS_72378303195,35.946,-112.155,1993.392,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:03:32+00:00,ASOSAWOS,171807,172012,0,172215,144439,172588,164594,0,0,0,0,0,171343,107345,0,179246
14,ASOSAWOS_72794504205,48.161,-122.159,41.7576,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:00:49+00:00,ASOSAWOS,344461,344418,0,309960,44909,350024,71135,0,0,0,0,0,348528,213274,0,352350
15,ASOSAWOS_72686524196,45.117,-113.883,1232.6112,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:07:39+00:00,ASOSAWOS,329010,328417,0,290968,41029,331372,53852,0,0,0,0,0,329929,152978,0,336004
16,ASOSAWOS_72220804224,48.708,-122.911,9.4488,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:05:09+00:00,ASOSAWOS,424651,424155,0,385044,0,429196,13370,0,0,0,0,0,423622,289817,0,434798
17,ASOSAWOS_72032204129,48.299,-116.56,648.3096,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:08:39+00:00,ASOSAWOS,426647,426631,0,386016,0,427220,0,0,0,0,0,0,427155,258290,0,430581
18,ASOSAWOS_72233303069,38.097,-106.169,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:11:36+00:00,ASOSAWOS,358833,358757,0,320304,0,367015,3844,0,0,0,0,0,366856,302644,0,376696
19,ASOSAWOS_72467693073,39.23,-106.871,2339.9496,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:03:04+00:00,ASOSAWOS,176363,176338,0,162539,139707,176353,160588,0,0,0,0,0,175809,130940,0,182347
20,ASOSAWOS_72289903179,33.976,-117.625,193.8528,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:36:06+00:00,ASOSAWOS,173239,173120,0,173151,145072,173671,154422,0,0,0,0,0,173031,99339,0,180072
21,ASOSAWOS_72289793206,35.238,-120.644,55.778400000000005,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:35:07+00:00,ASOSAWOS,186455,186278,0,186320,145552,186647,158149,0,0,0,0,0,185247,126327,0,192993
22,ASOSAWOS_72365493091,35.883,-106.283,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:33:10+00:00,ASOSAWOS,430908,430500,0,382610,0,432949,8111,0,0,0,0,0,430423,320729,0,436286
23,ASOSAWOS_72034594086,42.796,-109.807,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:31:00+00:00,ASOSAWOS,428051,427793,0,378392,10,428421,877,0,0,0,0,0,422832,340488,0,435003
